from,to,timestamp,type,user_id
S0,S3,2024-06-03 09:46:12.000,Req,90
S3,S3_1,2024-06-03 09:46:12.000,Req,90
S3_1,S3,2024-06-03 09:46:15.300,Res,90
S3,S3_2,2024-06-03 09:46:15.300,Req,90
S3_2,S3,2024-06-03 09:46:18.800,Res,90
S3,S3_3,2024-06-03 09:46:18.800,Req,90
S3_3,S3,2024-06-03 09:46:20.700,Res,90
S3,S0,2024-06-03 09:46:20.700,Res,90
S0,S5,2024-06-03 09:46:20.700,Req,90
S5,S5_2,2024-06-03 09:46:20.700,Req,90
S5_2,S5_2_1,2024-06-03 09:46:20.700,Req,90
S5_2_1,S5_2,2024-06-03 09:46:23.500,Res,90
S5_2,S5,2024-06-03 09:46:23.500,Res,90
S5,S0,2024-06-03 09:46:23.500,Res,90
S0,S4,2024-06-03 09:46:23.500,Req,90
S4,S4_5,2024-06-03 09:46:23.500,Req,90
S4_5,S4,2024-06-03 09:46:29.000,Res,90
S4,S0,2024-06-03 09:46:29.000,Res,90
S0,S2,2024-06-03 09:46:29.000,Req,90
S2,S2_1,2024-06-03 09:46:29.000,Req,90
S2_1,S2,2024-06-03 09:46:30.100,Res,90
S2,S2_2,2024-06-03 09:46:30.100,Req,90
S2_2,S2,2024-06-03 09:46:31.500,Res,90
S2,S2_4,2024-06-03 09:46:31.500,Req,90
S2_4,S2,2024-06-03 09:46:32.400,Res,90
S2,S2_3,2024-06-03 09:46:32.400,Req,90
S2_3,S2,2024-06-03 09:46:33.200,Res,90
S2,S2_5,2024-06-03 09:46:33.200,Req,90
S2_5,S2,2024-06-03 09:46:34.400,Res,90
S2,S0,2024-06-03 09:46:34.400,Res,90
S0,S1,2024-06-03 09:46:34.400,Req,90
S1,S1_3,2024-06-03 09:46:34.400,Req,90
S1_3,S1,2024-06-03 09:46:34.700,Res,90
S1,S0,2024-06-03 09:46:34.700,Res,90
S0,null,2024-06-03 09:46:34.700,Res,90
null,S0,2024-06-03 10:41:40.000,Req,91
S0,S1,2024-06-03 10:41:40.000,Req,91
S1,S1_1,2024-06-03 10:41:40.000,Req,91
S1_1,S1,2024-06-03 10:41:40.000,Res,91
S1,S0,2024-06-03 10:41:40.000,Res,91
S0,S2,2024-06-03 10:41:40.000,Req,91
S2,S2_3,2024-06-03 10:41:40.000,Req,91
S2_3,S2,2024-06-03 10:41:40.600,Res,91
S2,S2_1,2024-06-03 10:41:40.600,Req,91
S2_1,S2,2024-06-03 10:41:42.000,Res,91
S2,S2_5,2024-06-03 10:41:42.000,Req,91
S2_5,S2,2024-06-03 10:41:42.800,Res,91
S2,S0,2024-06-03 10:41:42.800,Res,91
S0,S3,2024-06-03 10:41:42.800,Req,91
S3,S3_1,2024-06-03 10:41:42.800,Req,91
S3_1,S3,2024-06-03 10:41:47.200,Res,91
S3,S3_2,2024-06-03 10:41:47.200,Req,91
S3_2,S3,2024-06-03 10:41:51.600,Res,91
S3,S3_3,2024-06-03 10:41:51.600,Req,91
S3_3,S3,2024-06-03 10:41:53.300,Res,91
S3,S0,2024-06-03 10:41:53.300,Res,91
S0,S5,2024-06-03 10:41:53.300,Req,91
S5,S5_1,2024-06-03 10:41:53.300,Req,91
S5_1,S5_1_1,2024-06-03 10:41:53.300,Req,91
S5_1_1,S5_1,2024-06-03 10:42:02.600,Res,91
S5_1,S5,2024-06-03 10:42:02.600,Res,91
S5,S0,2024-06-03 10:42:02.600,Res,91
S0,S4,2024-06-03 10:42:02.600,Req,91
S4,S4_3,2024-06-03 10:42:02.600,Req,91
S4_3,S4,2024-06-03 10:42:11.400,Res,91
S4,S0,2024-06-03 10:42:11.400,Res,91
S0,null,2024-06-03 10:42:11.400,Res,91
null,S0,2024-06-03 10:23:09.000,Req,92
S0,S5,2024-06-03 10:23:09.000,Req,92
S5,S5_2,2024-06-03 10:23:09.000,Req,92
S5_2,S5_2_2,2024-06-03 10:23:09.000,Req,92
S5_2_2,S5_2,2024-06-03 10:23:12.000,Res,92
S5_2,S5,2024-06-03 10:23:12.000,Res,92
S5,S0,2024-06-03 10:23:12.000,Res,92
S0,S1,2024-06-03 10:23:12.000,Req,92
S1,S1_1,2024-06-03 10:23:12.000,Req,92
S1_1,S1,2024-06-03 10:23:12.100,Res,92
S1,S0,2024-06-03 10:23:12.100,Res,92
S0,null,2024-06-03 10:23:12.100,Res,92
null,S0,2024-06-03 09:01:09.000,Req,93
S0,S4,2024-06-03 09:01:09.000,Req,93
S4,S4_4,2024-06-03 09:01:09.000,Req,93
S4_4,S4,2024-06-03 09:01:15.100,Res,93
S4,S0,2024-06-03 09:01:15.100,Res,93
S0,S3,2024-06-03 09:01:15.100,Req,93
S3,S3_1,2024-06-03 09:01:15.100,Req,93
S3_1,S3,2024-06-03 09:01:16.900,Res,93
S3,S3_2,2024-06-03 09:01:16.900,Req,93
S3_2,S3,2024-06-03 09:01:18.400,Res,93
S3,S3_3,2024-06-03 09:01:18.400,Req,93
S3_3,S3,2024-06-03 09:01:21.900,Res,93
S3,S0,2024-06-03 09:01:21.900,Res,93
S0,null,2024-06-03 09:01:21.900,Res,93
null,S0,2024-06-03 09:57:35.000,Req,94
S0,S3,2024-06-03 09:57:35.000,Req,94
S3,S3_1,2024-06-03 09:57:35.000,Req,94
S3_1,S3,2024-06-03 09:57:36.700,Res,94
S3,S3_2,2024-06-03 09:57:36.700,Req,94
S3_2,S3,2024-06-03 09:57:41.600,Res,94
S3,S3_3,2024-06-03 09:57:41.600,Req,94
S3_3,S3,2024-06-03 09:57:46.400,Res,94
S3,S0,2024-06-03 09:57:46.400,Res,94
S0,S4,2024-06-03 09:57:46.400,Req,94
S4,S4_2,2024-06-03 09:57:46.400,Req,94
S4_2,S4,2024-06-03 09:57:49.300,Res,94
S4,S0,2024-06-03 09:57:49.300,Res,94
S0,null,2024-06-03 09:57:49.300,Res,94
null,S0,2024-06-03 10:36:50.000,Req,95
S0,S2,2024-06-03 10:36:50.000,Req,95
S2,S2_4,2024-06-03 10:36:50.000,Req,95
S2_4,S2,2024-06-03 10:36:50.600,Res,95
S2,S2_5,2024-06-03 10:36:50.600,Req,95
S2_5,S2,2024-06-03 10:36:51.800,Res,95
S2,S2_3,2024-06-03 10:36:51.800,Req,95
S2_3,S2,2024-06-03 10:36:53.300,Res,95
S2,S2_2,2024-06-03 10:36:53.300,Req,95
S2_2,S2,2024-06-03 10:36:53.800,Res,95
S2,S2_1,2024-06-03 10:36:53.800,Req,95
S2_1,S2,2024-06-03 10:36:54.700,Res,95
S2,S0,2024-06-03 10:36:54.700,Res,95
S0,S5,2024-06-03 10:36:54.700,Req,95
S5,S5_2,2024-06-03 10:36:54.700,Req,95
S5_2,S5_2_2,2024-06-03 10:36:54.700,Req,95
S5_2_2,S5_2,2024-06-03 10:37:01.200,Res,95
S5_2,S5,2024-06-03 10:37:01.200,Res,95
S5,S0,2024-06-03 10:37:01.200,Res,95
S0,null,2024-06-03 10:37:01.200,Res,95
null,S0,2024-06-03 09:52:41.000,Req,96
S0,S2,2024-06-03 09:52:41.000,Req,96
S2,S2_2,2024-06-03 09:52:41.000,Req,96
S2_2,S2,2024-06-03 09:52:41.800,Res,96
S2,S2_5,2024-06-03 09:52:41.800,Req,96
S2_5,S2,2024-06-03 09:52:43.300,Res,96
S2,S2_1,2024-06-03 09:52:43.300,Req,96
S2_1,S2,2024-06-03 09:52:44.400,Res,96
S2,S0,2024-06-03 09:52:44.400,Res,96
S0,S4,2024-06-03 09:52:44.400,Req,96
S4,S4_4,2024-06-03 09:52:44.400,Req,96
S4_4,S4,2024-06-03 09:52:50.900,Res,96
S4,S0,2024-06-03 09:52:50.900,Res,96
S0,S1,2024-06-03 09:52:50.900,Req,96
S1,S1_1,2024-06-03 09:52:50.900,Req,96
S1_1,S1,2024-06-03 09:52:51.200,Res,96
S1,S0,2024-06-03 09:52:51.200,Res,96
S0,null,2024-06-03 09:52:51.200,Res,96
null,S0,2024-06-03 09:04:23.000,Req,97
S0,S5,2024-06-03 09:04:23.000,Req,97
S5,S5_2,2024-06-03 09:04:23.000,Req,97
S5_2,S5_2_1,2024-06-03 09:04:23.000,Req,97
S5_2_1,S5_2,2024-06-03 09:04:28.800,Res,97
S5_2,S5,2024-06-03 09:04:28.800,Res,97
S5,S0,2024-06-03 09:04:28.800,Res,97
S0,S1,2024-06-03 09:04:28.800,Req,97
S1,S1_2,2024-06-03 09:04:28.800,Req,97
S1_2,S1,2024-06-03 09:04:29.400,Res,97
S1,S0,2024-06-03 09:04:29.400,Res,97
S0,S3,2024-06-03 09:04:29.400,Req,97
S3,S3_1,2024-06-03 09:04:29.400,Req,97
S3_1,S3,2024-06-03 09:04:33.000,Res,97
S3,S3_2,2024-06-03 09:04:33.000,Req,97
S3_2,S3,2024-06-03 09:04:36.200,Res,97
S3,S3_3,2024-06-03 09:04:36.200,Req,97
S3_3,S3,2024-06-03 09:04:39.800,Res,97
S3,S0,2024-06-03 09:04:39.800,Res,97
S0,S4,2024-06-03 09:04:39.800,Req,97
S4,S4_3,2024-06-03 09:04:39.800,Req,97
S4_3,S4,2024-06-03 09:04:43.700,Res,97
S4,S0,2024-06-03 09:04:43.700,Res,97
S0,null,2024-06-03 09:04:43.700,Res,97
null,S0,2024-06-03 09:57:19.000,Req,98
S0,S1,2024-06-03 09:57:19.000,Req,98
S1,S1_3,2024-06-03 09:57:19.000,Req,98
S1_3,S1,2024-06-03 09:57:19.500,Res,98
S1,S0,2024-06-03 09:57:19.500,Res,98
S0,S3,2024-06-03 09:57:19.500,Req,98
S3,S3_1,2024-06-03 09:57:19.500,Req,98
S3_1,S3,2024-06-03 09:57:23.200,Res,98
S3,S3_2,2024-06-03 09:57:23.200,Req,98
S3_2,S3,2024-06-03 09:57:26.900,Res,98
S3,S3_3,2024-06-03 09:57:26.900,Req,98
S3_3,S3,2024-06-03 09:57:29.100,Res,98
S3,S0,2024-06-03 09:57:29.100,Res,98
S0,null,2024-06-03 09:57:29.100,Res,98
null,S0,2024-06-03 10:33:41.000,Req,99
S0,S5,2024-06-03 10:33:41.000,Req,99
S5,S5_1,2024-06-03 10:33:41.000,Req,99
S5_1,S5_1_3,2024-06-03 10:33:41.000,Req,99
S5_1_3,S5_1,2024-06-03 10:33:50.100,Res,99
S5_1,S5,2024-06-03 10:33:50.100,Res,99
S5,S0,2024-06-03 10:33:50.100,Res,99
S0,S2,2024-06-03 10:33:50.100,Req,99
S2,S2_5,2024-06-03 10:33:50.100,Req,99
S2_5,S2,2024-06-03 10:33:51.200,Res,99
S2,S2_1,2024-06-03 10:33:51.200,Req,99
S2_1,S2,2024-06-03 10:33:52.000,Res,99
S2,S2_2,2024-06-03 10:33:52.000,Req,99
S2_2,S2,2024-06-03 10:33:52.500,Res,99
S2,S0,2024-06-03 10:33:52.500,Res,99
S0,S1,2024-06-03 10:33:52.500,Req,99
S1,S1_3,2024-06-03 10:33:52.500,Req,99
S1_3,S1,2024-06-03 10:33:53.200,Res,99
S1,S0,2024-06-03 10:33:53.200,Res,99
S0,S3,2024-06-03 10:33:53.200,Req,99
S3,S3_1,2024-06-03 10:33:53.200,Req,99
S3_1,S3,2024-06-03 10:33:56.100,Res,99
S3,S3_2,2024-06-03 10:33:56.100,Req,99
S3_2,S3,2024-06-03 10:34:01.100,Res,99
S3,S3_3,2024-06-03 10:34:01.100,Req,99
S3_3,S3,2024-06-03 10:34:03.000,Res,99
S3,S0,2024-06-03 10:34:03.000,Res,99
S0,S4,2024-06-03 10:34:03.000,Req,99
S4,S4_5,2024-06-03 10:34:03.000,Req,99
S4_5,S4,2024-06-03 10:34:06.800,Res,99
S4,S0,2024-06-03 10:34:06.800,Res,99
S0,null,2024-06-03 10:34:06.800,Res,99
null,S0,2024-06-03 10:07:06.000,Req,100
S0,S1,2024-06-03 10:07:06.000,Req,100
S1,S1_1,2024-06-03 10:07:06.000,Req,100
S1_1,S1,2024-06-03 10:07:06.300,Res,100
S1,S0,2024-06-03 10:07:06.300,Res,100
S0,S4,2024-06-03 10:07:06.300,Req,100
S4,S4_1,2024-06-03 10:07:06.300,Req,100
S4_1,S4,2024-06-03 10:07:10.900,Res,100
S4,S0,2024-06-03 10:07:10.900,Res,100
S0,null,2024-06-03 10:07:10.900,Res,100
null,S0,2024-06-03 10:08:08.000,Req,101
S0,S1,2024-06-03 10:08:08.000,Req,101
S1,S1_3,2024-06-03 10:08:08.000,Req,101
S1_3,S1,2024-06-03 10:08:09.000,Res,101
S1,S0,2024-06-03 10:08:09.000,Res,101
S0,S5,2024-06-03 10:08:09.000,Req,101
S5,S5_2,2024-06-03 10:08:09.000,Req,101
S5_2,S5_2_2,2024-06-03 10:08:09.000,Req,101
S5_2_2,S5_2,2024-06-03 10:08:11.400,Res,101
S5_2,S5,2024-06-03 10:08:11.400,Res,101
S5,S0,2024-06-03 10:08:11.400,Res,101
S0,S3,2024-06-03 10:08:11.400,Req,101
S3,S3_1,2024-06-03 10:08:11.400,Req,101
S3_1,S3,2024-06-03 10:08:15.800,Res,101
S3,S3_2,2024-06-03 10:08:15.800,Req,101
S3_2,S3,2024-06-03 10:08:19.700,Res,101
S3,S3_3,2024-06-03 10:08:19.700,Req,101
S3_3,S3,2024-06-03 10:08:23.900,Res,101
S3,S0,2024-06-03 10:08:23.900,Res,101
S0,S4,2024-06-03 10:08:23.900,Req,101
S4,S4_4,2024-06-03 10:08:23.900,Req,101
S4_4,S4,2024-06-03 10:08:33.800,Res,101
S4,S0,2024-06-03 10:08:33.800,Res,101
S0,S2,2024-06-03 10:08:33.800,Req,101
S2,S2_4,2024-06-03 10:08:33.800,Req,101
S2_4,S2,2024-06-03 10:08:34.700,Res,101
S2,S2_2,2024-06-03 10:08:34.700,Req,101
S2_2,S2,2024-06-03 10:08:35.300,Res,101
S2,S0,2024-06-03 10:08:35.300,Res,101
S0,null,2024-06-03 10:08:35.300,Res,101
null,S0,2024-06-03 09:29:12.000,Req,102
S0,S5,2024-06-03 09:29:12.000,Req,102
S5,S5_2,2024-06-03 09:29:12.000,Req,102
S5_2,S5_2_1,2024-06-03 09:29:12.000,Req,102
S5_2_1,S5_2,2024-06-03 09:29:13.400,Res,102
S5_2,S5,2024-06-03 09:29:13.400,Res,102
S5,S0,2024-06-03 09:29:13.400,Res,102
S0,S1,2024-06-03 09:29:13.400,Req,102
S1,S1_2,2024-06-03 09:29:13.400,Req,102
S1_2,S1,2024-06-03 09:29:13.500,Res,102
S1,S0,2024-06-03 09:29:13.500,Res,102
S0,null,2024-06-03 09:29:13.500,Res,102
null,S0,2024-06-03 09:17:56.000,Req,103
S0,S3,2024-06-03 09:17:56.000,Req,103
S3,S3_1,2024-06-03 09:17:56.000,Req,103
S3_1,S3,2024-06-03 09:18:00.800,Res,103
S3,S3_2,2024-06-03 09:18:00.800,Req,103
S3_2,S3,2024-06-03 09:18:03.400,Res,103
S3,S3_3,2024-06-03 09:18:03.400,Req,103
S3_3,S3,2024-06-03 09:18:04.900,Res,103
S3,S0,2024-06-03 09:18:04.900,Res,103
S0,S5,2024-06-03 09:18:04.900,Req,103
S5,S5_2,2024-06-03 09:18:04.900,Req,103
S5_2,S5_2_1,2024-06-03 09:18:04.900,Req,103
S5_2_1,S5_2,2024-06-03 09:18:11.600,Res,103
S5_2,S5,2024-06-03 09:18:11.600,Res,103
S5,S0,2024-06-03 09:18:11.600,Res,103
S0,S1,2024-06-03 09:18:11.600,Req,103
S1,S1_2,2024-06-03 09:18:11.600,Req,103
S1_2,S1,2024-06-03 09:18:12.000,Res,103
S1,S0,2024-06-03 09:18:12.000,Res,103
S0,S2,2024-06-03 09:18:12.000,Req,103
S2,S2_5,2024-06-03 09:18:12.000,Req,103
S2_5,S2,2024-06-03 09:18:13.100,Res,103
S2,S2_3,2024-06-03 09:18:13.100,Req,103
S2_3,S2,2024-06-03 09:18:13.600,Res,103
S2,S2_4,2024-06-03 09:18:13.600,Req,103
S2_4,S2,2024-06-03 09:18:14.400,Res,103
S2,S0,2024-06-03 09:18:14.400,Res,103
S0,null,2024-06-03 09:18:14.400,Res,103
null,S0,2024-06-03 09:40:52.000,Req,104
S0,S5,2024-06-03 09:40:52.000,Req,104
S5,S5_1,2024-06-03 09:40:52.000,Req,104
S5_1,S5_1_2,2024-06-03 09:40:52.000,Req,104
S5_1_2,S5_1,2024-06-03 09:40:59.900,Res,104
S5_1,S5,2024-06-03 09:40:59.900,Res,104
S5,S0,2024-06-03 09:40:59.900,Res,104
S0,S2,2024-06-03 09:40:59.900,Req,104
S2,S2_2,2024-06-03 09:40:59.900,Req,104
S2_2,S2,2024-06-03 09:41:01.100,Res,104
S2,S2_4,2024-06-03 09:41:01.100,Req,104
S2_4,S2,2024-06-03 09:41:01.900,Res,104
S2,S2_5,2024-06-03 09:41:01.900,Req,104
S2_5,S2,2024-06-03 09:41:02.500,Res,104
S2,S2_1,2024-06-03 09:41:02.500,Req,104
S2_1,S2,2024-06-03 09:41:03.300,Res,104
S2,S0,2024-06-03 09:41:03.300,Res,104
S0,S1,2024-06-03 09:41:03.300,Req,104
S1,S1_1,2024-06-03 09:41:03.300,Req,104
S1_1,S1,2024-06-03 09:41:03.700,Res,104
S1,S0,2024-06-03 09:41:03.700,Res,104
S0,null,2024-06-03 09:41:03.700,Res,104
null,S0,2024-06-03 10:14:40.000,Req,105
S0,S4,2024-06-03 10:14:40.000,Req,105
S4,S4_5,2024-06-03 10:14:40.000,Req,105
S4_5,S4,2024-06-03 10:14:42.400,Res,105
S4,S0,2024-06-03 10:14:42.400,Res,105
S0,S5,2024-06-03 10:14:42.400,Req,105
S5,S5_1,2024-06-03 10:14:42.400,Req,105
S5_1,S5_1_2,2024-06-03 10:14:42.400,Req,105
S5_1_2,S5_1,2024-06-03 10:14:49.400,Res,105
S5_1,S5,2024-06-03 10:14:49.400,Res,105
S5,S0,2024-06-03 10:14:49.400,Res,105
S0,null,2024-06-03 10:14:49.400,Res,105
null,S0,2024-06-03 09:42:27.000,Req,106
S0,S4,2024-06-03 09:42:27.000,Req,106
S4,S4_4,2024-06-03 09:42:27.000,Req,106
S4_4,S4,2024-06-03 09:42:34.800,Res,106
S4,S0,2024-06-03 09:42:34.800,Res,106
S0,S3,2024-06-03 09:42:34.800,Req,106
S3,S3_1,2024-06-03 09:42:34.800,Req,106
S3_1,S3,2024-06-03 09:42:37.300,Res,106
S3,S3_2,2024-06-03 09:42:37.300,Req,106
S3_2,S3,2024-06-03 09:42:39.200,Res,106
S3,S3_3,2024-06-03 09:42:39.200,Req,106
S3_3,S3,2024-06-03 09:42:43.700,Res,106
S3,S0,2024-06-03 09:42:43.700,Res,106
S0,S1,2024-06-03 09:42:43.700,Req,106
S1,S1_3,2024-06-03 09:42:43.700,Req,106
S1_3,S1,2024-06-03 09:42:44.500,Res,106
S1,S0,2024-06-03 09:42:44.500,Res,106
S0,S5,2024-06-03 09:42:44.500,Req,106
S5,S5_2,2024-06-03 09:42:44.500,Req,106
S5_2,S5_2_2,2024-06-03 09:42:44.500,Req,106
S5_2_2,S5_2,2024-06-03 09:42:52.500,Res,106
S5_2,S5,2024-06-03 09:42:52.500,Res,106
S5,S0,2024-06-03 09:42:52.500,Res,106
S0,null,2024-06-03 09:42:52.500,Res,106
null,S0,2024-06-03 10:10:56.000,Req,107
S0,S2,2024-06-03 10:10:56.000,Req,107
S2,S2_2,2024-06-03 10:10:56.000,Req,107
S2_2,S2,2024-06-03 10:10:56.700,Res,107
S2,S2_5,2024-06-03 10:10:56.700,Req,107
S2_5,S2,2024-06-03 10:10:57.600,Res,107
S2,S2_1,2024-06-03 10:10:57.600,Req,107
S2_1,S2,2024-06-03 10:10:58.600,Res,107
S2,S2_3,2024-06-03 10:10:58.600,Req,107
S2_3,S2,2024-06-03 10:11:00.100,Res,107
S2,S0,2024-06-03 10:11:00.100,Res,107
S0,S5,2024-06-03 10:11:00.100,Req,107
S5,S5_1,2024-06-03 10:11:00.100,Req,107
S5_1,S5_1_3,2024-06-03 10:11:00.100,Req,107
S5_1_3,S5_1,2024-06-03 10:11:04.200,Res,107
S5_1,S5,2024-06-03 10:11:04.200,Res,107
S5,S0,2024-06-03 10:11:04.200,Res,107
S0,S3,2024-06-03 10:11:04.200,Req,107
S3,S3_1,2024-06-03 10:11:04.200,Req,107
S3_1,S3,2024-06-03 10:11:08.500,Res,107
S3,S3_2,2024-06-03 10:11:08.500,Req,107
S3_2,S3,2024-06-03 10:11:11.500,Res,107
S3,S3_3,2024-06-03 10:11:11.500,Req,107
S3_3,S3,2024-06-03 10:11:14.400,Res,107
S3,S0,2024-06-03 10:11:14.400,Res,107
S0,S1,2024-06-03 10:11:14.400,Req,107
S1,S1_2,2024-06-03 10:11:14.400,Req,107
S1_2,S1,2024-06-03 10:11:14.600,Res,107
S1,S0,2024-06-03 10:11:14.600,Res,107
S0,S4,2024-06-03 10:11:14.600,Req,107
S4,S4_3,2024-06-03 10:11:14.600,Req,107
S4_3,S4,2024-06-03 10:11:15.800,Res,107
S4,S0,2024-06-03 10:11:15.800,Res,107
S0,null,2024-06-03 10:11:15.800,Res,107
null,S0,2024-06-03 09:14:09.000,Req,108
S0,S2,2024-06-03 09:14:09.000,Req,108
S2,S2_1,2024-06-03 09:14:09.000,Req,108
S2_1,S2,2024-06-03 09:14:09.800,Res,108
S2,S2_2,2024-06-03 09:14:09.800,Req,108
S2_2,S2,2024-06-03 09:14:11.200,Res,108
S2,S2_3,2024-06-03 09:14:11.200,Req,108
S2_3,S2,2024-06-03 09:14:11.800,Res,108
S2,S2_4,2024-06-03 09:14:11.800,Req,108
S2_4,S2,2024-06-03 09:14:12.900,Res,108
S2,S2_5,2024-06-03 09:14:12.900,Req,108
S2_5,S2,2024-06-03 09:14:13.600,Res,108
S2,S0,2024-06-03 09:14:13.600,Res,108
S0,S3,2024-06-03 09:14:13.600,Req,108
S3,S3_1,2024-06-03 09:14:13.600,Req,108
S3_1,S3,2024-06-03 09:14:18.100,Res,108
S3,S3_2,2024-06-03 09:14:18.100,Req,108
S3_2,S3,2024-06-03 09:14:20.700,Res,108
S3,S3_3,2024-06-03 09:14:20.700,Req,108
S3_3,S3,2024-06-03 09:14:22.400,Res,108
S3,S0,2024-06-03 09:14:22.400,Res,108
S0,S4,2024-06-03 09:14:22.400,Req,108
S4,S4_1,2024-06-03 09:14:22.400,Req,108
S4_1,S4,2024-06-03 09:14:29.000,Res,108
S4,S0,2024-06-03 09:14:29.000,Res,108
S0,null,2024-06-03 09:14:29.000,Res,108
null,S0,2024-06-03 09:15:11.000,Req,109
S0,S2,2024-06-03 09:15:11.000,Req,109
S2,S2_2,2024-06-03 09:15:11.000,Req,109
S2_2,S2,2024-06-03 09:15:12.200,Res,109
S2,S2_4,2024-06-03 09:15:12.200,Req,109
S2_4,S2,2024-06-03 09:15:13.400,Res,109
S2,S2_5,2024-06-03 09:15:13.400,Req,109
S2_5,S2,2024-06-03 09:15:14.100,Res,109
S2,S2_1,2024-06-03 09:15:14.100,Req,109
S2_1,S2,2024-06-03 09:15:14.900,Res,109
S2,S2_3,2024-06-03 09:15:14.900,Req,109
S2_3,S2,2024-06-03 09:15:15.700,Res,109
S2,S0,2024-06-03 09:15:15.700,Res,109
S0,S5,2024-06-03 09:15:15.700,Req,109
S5,S5_1,2024-06-03 09:15:15.700,Req,109
S5_1,S5_1_1,2024-06-03 09:15:15.700,Req,109
S5_1_1,S5_1,2024-06-03 09:15:22.200,Res,109
S5_1,S5,2024-06-03 09:15:22.200,Res,109
S5,S0,2024-06-03 09:15:22.200,Res,109
S0,null,2024-06-03 09:15:22.200,Res,109
null,S0,2024-06-03 10:43:19.000,Req,110
S0,S5,2024-06-03 10:43:19.000,Req,110
S5,S5_1,2024-06-03 10:43:19.000,Req,110
S5_1,S5_1_1,2024-06-03 10:43:19.000,Req,110
S5_1_1,S5_1,2024-06-03 10:43:26.700,Res,110
S5_1,S5,2024-06-03 10:43:26.700,Res,110
S5,S0,2024-06-03 10:43:26.700,Res,110
S0,S2,2024-06-03 10:43:26.700,Req,110
S2,S2_1,2024-06-03 10:43:26.700,Req,110
S2_1,S2,2024-06-03 10:43:27.200,Res,110
S2,S2_5,2024-06-03 10:43:27.200,Req,110
S2_5,S2,2024-06-03 10:43:28.200,Res,110
S2,S2_4,2024-06-03 10:43:28.200,Req,110
S2_4,S2,2024-06-03 10:43:29.500,Res,110
S2,S0,2024-06-03 10:43:29.500,Res,110
S0,S4,2024-06-03 10:43:29.500,Req,110
S4,S4_2,2024-06-03 10:43:29.500,Req,110
S4_2,S4,2024-06-03 10:43:35.400,Res,110
S4,S0,2024-06-03 10:43:35.400,Res,110
S0,S3,2024-06-03 10:43:35.400,Req,110
S3,S3_1,2024-06-03 10:43:35.400,Req,110
S3_1,S3,2024-06-03 10:43:38.100,Res,110
S3,S3_2,2024-06-03 10:43:38.100,Req,110
S3_2,S3,2024-06-03 10:43:40.500,Res,110
S3,S3_3,2024-06-03 10:43:40.500,Req,110
S3_3,S3,2024-06-03 10:43:43.800,Res,110
S3,S0,2024-06-03 10:43:43.800,Res,110
S0,S1,2024-06-03 10:43:43.800,Req,110
S1,S1_1,2024-06-03 10:43:43.800,Req,110
S1_1,S1,2024-06-03 10:43:44.500,Res,110
S1,S0,2024-06-03 10:43:44.500,Res,110
S0,null,2024-06-03 10:43:44.500,Res,110
null,S0,2024-06-03 10:10:29.000,Req,111
S0,S4,2024-06-03 10:10:29.000,Req,111
S4,S4_2,2024-06-03 10:10:29.000,Req,111
S4_2,S4,2024-06-03 10:10:35.500,Res,111
S4,S0,2024-06-03 10:10:35.500,Res,111
S0,S3,2024-06-03 10:10:35.500,Req,111
S3,S3_1,2024-06-03 10:10:35.500,Req,111
S3_1,S3,2024-06-03 10:10:40.500,Res,111
S3,S3_2,2024-06-03 10:10:40.500,Req,111
S3_2,S3,2024-06-03 10:10:44.000,Res,111
S3,S3_3,2024-06-03 10:10:44.000,Req,111
S3_3,S3,2024-06-03 10:10:45.700,Res,111
S3,S0,2024-06-03 10:10:45.700,Res,111
S0,S1,2024-06-03 10:10:45.700,Req,111
S1,S1_3,2024-06-03 10:10:45.700,Req,111
S1_3,S1,2024-06-03 10:10:45.700,Res,111
S1,S0,2024-06-03 10:10:45.700,Res,111
S0,null,2024-06-03 10:10:45.700,Res,111
null,S0,2024-06-03 09:59:23.000,Req,112
S0,S5,2024-06-03 09:59:23.000,Req,112
S5,S5_2,2024-06-03 09:59:23.000,Req,112
S5_2,S5_2_1,2024-06-03 09:59:23.000,Req,112
S5_2_1,S5_2,2024-06-03 09:59:25.600,Res,112
S5_2,S5,2024-06-03 09:59:25.600,Res,112
S5,S0,2024-06-03 09:59:25.600,Res,112
S0,S4,2024-06-03 09:59:25.600,Req,112
S4,S4_4,2024-06-03 09:59:25.600,Req,112
S4_4,S4,2024-06-03 09:59:33.400,Res,112
S4,S0,2024-06-03 09:59:33.400,Res,112
S0,null,2024-06-03 09:59:33.400,Res,112
null,S0,2024-06-03 09:17:30.000,Req,113
S0,S3,2024-06-03 09:17:30.000,Req,113
S3,S3_1,2024-06-03 09:17:30.000,Req,113
S3_1,S3,2024-06-03 09:17:33.500,Res,113
S3,S3_2,2024-06-03 09:17:33.500,Req,113
S3_2,S3,2024-06-03 09:17:36.500,Res,113
S3,S3_3,2024-06-03 09:17:36.500,Req,113
S3_3,S3,2024-06-03 09:17:38.200,Res,113
S3,S0,2024-06-03 09:17:38.200,Res,113
S0,S1,2024-06-03 09:17:38.200,Req,113
S1,S1_3,2024-06-03 09:17:38.200,Req,113
S1_3,S1,2024-06-03 09:17:38.600,Res,113
S1,S0,2024-06-03 09:17:38.600,Res,113
S0,S5,2024-06-03 09:17:38.600,Req,113
S5,S5_1,2024-06-03 09:17:38.600,Req,113
