from,to,timestamp,type,user_id
S3,S3_2,2024-06-03 10:35:25.900,Req,24
S3_2,S3,2024-06-03 10:35:29.100,Res,24
S3,S3_3,2024-06-03 10:35:29.100,Req,24
S3_3,S3,2024-06-03 10:35:34.000,Res,24
S3,S0,2024-06-03 10:35:34.000,Res,24
S0,S5,2024-06-03 10:35:34.000,Req,24
S5,S5_1,2024-06-03 10:35:34.000,Req,24
S5_1,S5_1_1,2024-06-03 10:35:34.000,Req,24
S5_1_1,S5_1,2024-06-03 10:35:40.200,Res,24
S5_1,S5,2024-06-03 10:35:40.200,Res,24
S5,S0,2024-06-03 10:35:40.200,Res,24
S0,S1,2024-06-03 10:35:40.200,Req,24
S1,S1_2,2024-06-03 10:35:40.200,Req,24
S1_2,S1,2024-06-03 10:35:40.900,Res,24
S1,S0,2024-06-03 10:35:40.900,Res,24
S0,S2,2024-06-03 10:35:40.900,Req,24
S2,S2_3,2024-06-03 10:35:40.900,Req,24
S2_3,S2,2024-06-03 10:35:41.400,Res,24
S2,S0,2024-06-03 10:35:41.400,Res,24
S0,null,2024-06-03 10:35:41.400,Res,24
null,S0,2024-06-03 10:26:21.000,Req,25
S0,S3,2024-06-03 10:26:21.000,Req,25
S3,S3_1,2024-06-03 10:26:21.000,Req,25
S3_1,S3,2024-06-03 10:26:24.400,Res,25
S3,S3_2,2024-06-03 10:26:24.400,Req,25
S3_2,S3,2024-06-03 10:26:28.300,Res,25
S3,S3_3,2024-06-03 10:26:28.300,Req,25
S3_3,S3,2024-06-03 10:26:31.000,Res,25
S3,S0,2024-06-03 10:26:31.000,Res,25
S0,S5,2024-06-03 10:26:31.000,Req,25
S5,S5_2,2024-06-03 10:26:31.000,Req,25
S5_2,S5_2_1,2024-06-03 10:26:31.000,Req,25
S5_2_1,S5_2,2024-06-03 10:26:40.600,Res,25
S5_2,S5,2024-06-03 10:26:40.600,Res,25
S5,S0,2024-06-03 10:26:40.600,Res,25
S0,S1,2024-06-03 10:26:40.600,Req,25
S1,S1_3,2024-06-03 10:26:40.600,Req,25
S1_3,S1,2024-06-03 10:26:41.300,Res,25
S1,S0,2024-06-03 10:26:41.300,Res,25
S0,S4,2024-06-03 10:26:41.300,Req,25
S4,S4_2,2024-06-03 10:26:41.300,Req,25
S4_2,S4,2024-06-03 10:26:47.500,Res,25
S4,S0,2024-06-03 10:26:47.500,Res,25
S0,S2,2024-06-03 10:26:47.500,Req,25
S2,S2_2,2024-06-03 10:26:47.500,Req,25
S2_2,S2,2024-06-03 10:26:48.600,Res,25
S2,S2_4,2024-06-03 10:26:48.600,Req,25
S2_4,S2,2024-06-03 10:26:50.000,Res,25
S2,S2_1,2024-06-03 10:26:50.000,Req,25
S2_1,S2,2024-06-03 10:26:50.900,Res,25
S2,S2_5,2024-06-03 10:26:50.900,Req,25
S2_5,S2,2024-06-03 10:26:51.600,Res,25
S2,S0,2024-06-03 10:26:51.600,Res,25
S0,null,2024-06-03 10:26:51.600,Res,25
null,S0,2024-06-03 10:37:06.000,Req,26
S0,S3,2024-06-03 10:37:06.000,Req,26
S3,S3_1,2024-06-03 10:37:06.000,Req,26
S3_1,S3,2024-06-03 10:37:08.000,Res,26
S3,S3_2,2024-06-03 10:37:08.000,Req,26
S3_2,S3,2024-06-03 10:37:11.500,Res,26
S3,S3_3,2024-06-03 10:37:11.500,Req,26
S3_3,S3,2024-06-03 10:37:15.500,Res,26
S3,S0,2024-06-03 10:37:15.500,Res,26
S0,S2,2024-06-03 10:37:15.500,Req,26
S2,S2_1,2024-06-03 10:37:15.500,Req,26
S2_1,S2,2024-06-03 10:37:16.700,Res,26
S2,S0,2024-06-03 10:37:16.700,Res,26
S0,S4,2024-06-03 10:37:16.700,Req,26
S4,S4_4,2024-06-03 10:37:16.700,Req,26
S4_4,S4,2024-06-03 10:37:19.600,Res,26
S4,S0,2024-06-03 10:37:19.600,Res,26
S0,S1,2024-06-03 10:37:19.600,Req,26
S1,S1_3,2024-06-03 10:37:19.600,Req,26
S1_3,S1,2024-06-03 10:37:20.000,Res,26
S1,S0,2024-06-03 10:37:20.000,Res,26
S0,null,2024-06-03 10:37:20.000,Res,26
null,S0,2024-06-03 09:12:26.000,Req,27
S0,S1,2024-06-03 09:12:26.000,Req,27
S1,S1_1,2024-06-03 09:12:26.000,Req,27
S1_1,S1,2024-06-03 09:12:26.100,Res,27
S1,S0,2024-06-03 09:12:26.100,Res,27
S0,S3,2024-06-03 09:12:26.100,Req,27
S3,S3_1,2024-06-03 09:12:26.100,Req,27
S3_1,S3,2024-06-03 09:12:29.800,Res,27
S3,S3_2,2024-06-03 09:12:29.800,Req,27
S3_2,S3,2024-06-03 09:12:33.000,Res,27
S3,S3_3,2024-06-03 09:12:33.000,Req,27
S3_3,S3,2024-06-03 09:12:35.900,Res,27
S3,S0,2024-06-03 09:12:35.900,Res,27
S0,S2,2024-06-03 09:12:35.900,Req,27
S2,S2_5,2024-06-03 09:12:35.900,Req,27
S2_5,S2,2024-06-03 09:12:36.700,Res,27
S2,S2_1,2024-06-03 09:12:36.700,Req,27
S2_1,S2,2024-06-03 09:12:37.300,Res,27
S2,S0,2024-06-03 09:12:37.300,Res,27
S0,null,2024-06-03 09:12:37.300,Res,27
null,S0,2024-06-03 09:07:03.000,Req,28
S0,S4,2024-06-03 09:07:03.000,Req,28
S4,S4_5,2024-06-03 09:07:03.000,Req,28
S4_5,S4,2024-06-03 09:07:05.200,Res,28
S4,S0,2024-06-03 09:07:05.200,Res,28
S0,S1,2024-06-03 09:07:05.200,Req,28
S1,S1_1,2024-06-03 09:07:05.200,Req,28
S1_1,S1,2024-06-03 09:07:05.200,Res,28
S1,S0,2024-06-03 09:07:05.200,Res,28
S0,null,2024-06-03 09:07:05.200,Res,28
null,S0,2024-06-03 10:13:05.000,Req,29
S0,S3,2024-06-03 10:13:05.000,Req,29
S3,S3_1,2024-06-03 10:13:05.000,Req,29
S3_1,S3,2024-06-03 10:13:06.600,Res,29
S3,S3_2,2024-06-03 10:13:06.600,Req,29
S3_2,S3,2024-06-03 10:13:11.500,Res,29
S3,S3_3,2024-06-03 10:13:11.500,Req,29
S3_3,S3,2024-06-03 10:13:13.600,Res,29
S3,S0,2024-06-03 10:13:13.600,Res,29
S0,S1,2024-06-03 10:13:13.600,Req,29
S1,S1_1,2024-06-03 10:13:13.600,Req,29
S1_1,S1,2024-06-03 10:13:13.600,Res,29
S1,S0,2024-06-03 10:13:13.600,Res,29
S0,S2,2024-06-03 10:13:13.600,Req,29
S2,S2_5,2024-06-03 10:13:13.600,Req,29
S2_5,S2,2024-06-03 10:13:14.300,Res,29
S2,S2_1,2024-06-03 10:13:14.300,Req,29
S2_1,S2,2024-06-03 10:13:15.100,Res,29
S2,S0,2024-06-03 10:13:15.100,Res,29
S0,S4,2024-06-03 10:13:15.100,Req,29
S4,S4_5,2024-06-03 10:13:15.100,Req,29
S4_5,S4,2024-06-03 10:13:18.200,Res,29
S4,S0,2024-06-03 10:13:18.200,Res,29
S0,S5,2024-06-03 10:13:18.200,Req,29
S5,S5_2,2024-06-03 10:13:18.200,Req,29
S5_2,S5_2_2,2024-06-03 10:13:18.200,Req,29
S5_2_2,S5_2,2024-06-03 10:13:20.300,Res,29
S5_2,S5,2024-06-03 10:13:20.300,Res,29
S5,S0,2024-06-03 10:13:20.300,Res,29
S0,null,2024-06-03 10:13:20.300,Res,29
null,S0,2024-06-03 09:39:19.000,Req,30
S0,S1,2024-06-03 09:39:19.000,Req,30
S1,S1_1,2024-06-03 09:39:19.000,Req,30
S1_1,S1,2024-06-03 09:39:19.300,Res,30
S1,S0,2024-06-03 09:39:19.300,Res,30
S0,S4,2024-06-03 09:39:19.300,Req,30
S4,S4_3,2024-06-03 09:39:19.300,Req,30
S4_3,S4,2024-06-03 09:39:20.300,Res,30
S4,S0,2024-06-03 09:39:20.300,Res,30
S0,S5,2024-06-03 09:39:20.300,Req,30
S5,S5_2,2024-06-03 09:39:20.300,Req,30
S5_2,S5_2_1,2024-06-03 09:39:20.300,Req,30
S5_2_1,S5_2,2024-06-03 09:39:25.300,Res,30
S5_2,S5,2024-06-03 09:39:25.300,Res,30
S5,S0,2024-06-03 09:39:25.300,Res,30
S0,S2,2024-06-03 09:39:25.300,Req,30
S2,S2_3,2024-06-03 09:39:25.300,Req,30
S2_3,S2,2024-06-03 09:39:25.800,Res,30
S2,S0,2024-06-03 09:39:25.800,Res,30
S0,S3,2024-06-03 09:39:25.800,Req,30
S3,S3_1,2024-06-03 09:39:25.800,Req,30
S3_1,S3,2024-06-03 09:39:27.700,Res,30
S3,S3_2,2024-06-03 09:39:27.700,Req,30
S3_2,S3,2024-06-03 09:39:31.900,Res,30
S3,S3_3,2024-06-03 09:39:31.900,Req,30
S3_3,S3,2024-06-03 09:39:36.700,Res,30
S3,S0,2024-06-03 09:39:36.700,Res,30
S0,null,2024-06-03 09:39:36.700,Res,30
null,S0,2024-06-03 09:57:39.000,Req,31
S0,S2,2024-06-03 09:57:39.000,Req,31
S2,S2_1,2024-06-03 09:57:39.000,Req,31
S2_1,S2,2024-06-03 09:57:40.300,Res,31
S2,S0,2024-06-03 09:57:40.300,Res,31
S0,S1,2024-06-03 09:57:40.300,Req,31
S1,S1_1,2024-06-03 09:57:40.300,Req,31
S1_1,S1,2024-06-03 09:57:40.800,Res,31
S1,S0,2024-06-03 09:57:40.800,Res,31
S0,S5,2024-06-03 09:57:40.800,Req,31
S5,S5_2,2024-06-03 09:57:40.800,Req,31
S5_2,S5_2_2,2024-06-03 09:57:40.800,Req,31
S5_2_2,S5_2,2024-06-03 09:57:46.700,Res,31
S5_2,S5,2024-06-03 09:57:46.700,Res,31
S5,S0,2024-06-03 09:57:46.700,Res,31
S0,S4,2024-06-03 09:57:46.700,Req,31
S4,S4_1,2024-06-03 09:57:46.700,Req,31
S4_1,S4,2024-06-03 09:57:53.500,Res,31
S4,S0,2024-06-03 09:57:53.500,Res,31
S0,S3,2024-06-03 09:57:53.500,Req,31
S3,S3_1,2024-06-03 09:57:53.500,Req,31
S3_1,S3,2024-06-03 09:57:57.100,Res,31
S3,S3_2,2024-06-03 09:57:57.100,Req,31
S3_2,S3,2024-06-03 09:57:58.900,Res,31
S3,S3_3,2024-06-03 09:57:58.900,Req,31
S3_3,S3,2024-06-03 09:58:01.700,Res,31
S3,S0,2024-06-03 09:58:01.700,Res,31
S0,null,2024-06-03 09:58:01.700,Res,31
null,S0,2024-06-03 09:01:17.000,Req,32
S0,S2,2024-06-03 09:01:17.000,Req,32
S2,S2_5,2024-06-03 09:01:17.000,Req,32
S2_5,S2,2024-06-03 09:01:18.300,Res,32
S2,S2_1,2024-06-03 09:01:18.300,Req,32
S2_1,S2,2024-06-03 09:01:19.100,Res,32
S2,S2_2,2024-06-03 09:01:19.100,Req,32
S2_2,S2,2024-06-03 09:01:20.100,Res,32
S2,S2_4,2024-06-03 09:01:20.100,Req,32
S2_4,S2,2024-06-03 09:01:21.100,Res,32
S2,S2_3,2024-06-03 09:01:21.100,Req,32
S2_3,S2,2024-06-03 09:01:22.300,Res,32
S2,S0,2024-06-03 09:01:22.300,Res,32
S0,S3,2024-06-03 09:01:22.300,Req,32
S3,S3_1,2024-06-03 09:01:22.300,Req,32
S3_1,S3,2024-06-03 09:01:26.300,Res,32
S3,S3_2,2024-06-03 09:01:26.300,Req,32
S3_2,S3,2024-06-03 09:01:30.400,Res,32
S3,S3_3,2024-06-03 09:01:30.400,Req,32
S3_3,S3,2024-06-03 09:01:32.000,Res,32
S3,S0,2024-06-03 09:01:32.000,Res,32
S0,S4,2024-06-03 09:01:32.000,Req,32
S4,S4_5,2024-06-03 09:01:32.000,Req,32
S4_5,S4,2024-06-03 09:01:36.600,Res,32
S4,S0,2024-06-03 09:01:36.600,Res,32
S0,S1,2024-06-03 09:01:36.600,Req,32
S1,S1_3,2024-06-03 09:01:36.600,Req,32
S1_3,S1,2024-06-03 09:01:37.300,Res,32
S1,S0,2024-06-03 09:01:37.300,Res,32
S0,S5,2024-06-03 09:01:37.300,Req,32
S5,S5_2,2024-06-03 09:01:37.300,Req,32
S5_2,S5_2_2,2024-06-03 09:01:37.300,Req,32
S5_2_2,S5_2,2024-06-03 09:01:46.600,Res,32
S5_2,S5,2024-06-03 09:01:46.600,Res,32
S5,S0,2024-06-03 09:01:46.600,Res,32
S0,null,2024-06-03 09:01:46.600,Res,32
null,S0,2024-06-03 09:29:02.000,Req,33
S0,S1,2024-06-03 09:29:02.000,Req,33
S1,S1_2,2024-06-03 09:29:02.000,Req,33
S1_2,S1,2024-06-03 09:29:02.200,Res,33
S1,S0,2024-06-03 09:29:02.200,Res,33
S0,S5,2024-06-03 09:29:02.200,Req,33
S5,S5_1,2024-06-03 09:29:02.200,Req,33
S5_1,S5_1_2,2024-06-03 09:29:02.200,Req,33
S5_1_2,S5_1,2024-06-03 09:29:05.300,Res,33
S5_1,S5,2024-06-03 09:29:05.300,Res,33
S5,S0,2024-06-03 09:29:05.300,Res,33
S0,null,2024-06-03 09:29:05.300,Res,33
null,S0,2024-06-03 10:14:04.000,Req,34
S0,S5,2024-06-03 10:14:04.000,Req,34
S5,S5_1,2024-06-03 10:14:04.000,Req,34
S5_1,S5_1_2,2024-06-03 10:14:04.000,Req,34
S5_1_2,S5_1,2024-06-03 10:14:13.000,Res,34
S5_1,S5,2024-06-03 10:14:13.000,Res,34
S5,S0,2024-06-03 10:14:13.000,Res,34
S0,S3,2024-06-03 10:14:13.000,Req,34
S3,S3_1,2024-06-03 10:14:13.000,Req,34
S3_1,S3,2024-06-03 10:14:17.700,Res,34
S3,S3_2,2024-06-03 10:14:17.700,Req,34
S3_2,S3,2024-06-03 10:14:19.600,Res,34
S3,S3_3,2024-06-03 10:14:19.600,Req,34
S3_3,S3,2024-06-03 10:14:21.500,Res,34
S3,S0,2024-06-03 10:14:21.500,Res,34
S0,S2,2024-06-03 10:14:21.500,Req,34
S2,S2_1,2024-06-03 10:14:21.500,Req,34
S2_1,S2,2024-06-03 10:14:22.400,Res,34
S2,S2_4,2024-06-03 10:14:22.400,Req,34
S2_4,S2,2024-06-03 10:14:23.900,Res,34
S2,S2_3,2024-06-03 10:14:23.900,Req,34
S2_3,S2,2024-06-03 10:14:24.500,Res,34
S2,S2_2,2024-06-03 10:14:24.500,Req,34
S2_2,S2,2024-06-03 10:14:26.000,Res,34
S2,S0,2024-06-03 10:14:26.000,Res,34
S0,null,2024-06-03 10:14:26.000,Res,34
null,S0,2024-06-03 10:21:02.000,Req,35
S0,S4,2024-06-03 10:21:02.000,Req,35
S4,S4_1,2024-06-03 10:21:02.000,Req,35
S4_1,S4,2024-06-03 10:21:11.600,Res,35
S4,S0,2024-06-03 10:21:11.600,Res,35
S0,S1,2024-06-03 10:21:11.600,Req,35
S1,S1_1,2024-06-03 10:21:11.600,Req,35
S1_1,S1,2024-06-03 10:21:12.100,Res,35
S1,S0,2024-06-03 10:21:12.100,Res,35
S0,S2,2024-06-03 10:21:12.100,Req,35
S2,S2_5,2024-06-03 10:21:12.100,Req,35
S2_5,S2,2024-06-03 10:21:13.100,Res,35
S2,S2_3,2024-06-03 10:21:13.100,Req,35
S2_3,S2,2024-06-03 10:21:13.900,Res,35
S2,S2_1,2024-06-03 10:21:13.900,Req,35
S2_1,S2,2024-06-03 10:21:14.900,Res,35
S2,S2_2,2024-06-03 10:21:14.900,Req,35
S2_2,S2,2024-06-03 10:21:16.200,Res,35
S2,S2_4,2024-06-03 10:21:16.200,Req,35
S2_4,S2,2024-06-03 10:21:17.500,Res,35
S2,S0,2024-06-03 10:21:17.500,Res,35
S0,null,2024-06-03 10:21:17.500,Res,35
null,S0,2024-06-03 10:42:15.000,Req,36
S0,S4,2024-06-03 10:42:15.000,Req,36
S4,S4_3,2024-06-03 10:42:15.000,Req,36
S4_3,S4,2024-06-03 10:42:18.100,Res,36
S4,S0,2024-06-03 10:42:18.100,Res,36
S0,S2,2024-06-03 10:42:18.100,Req,36
S2,S2_5,2024-06-03 10:42:18.100,Req,36
S2_5,S2,2024-06-03 10:42:19.500,Res,36
S2,S2_1,2024-06-03 10:42:19.500,Req,36
S2_1,S2,2024-06-03 10:42:20.700,Res,36
S2,S0,2024-06-03 10:42:20.700,Res,36
S0,S3,2024-06-03 10:42:20.700,Req,36
S3,S3_1,2024-06-03 10:42:20.700,Req,36
S3_1,S3,2024-06-03 10:42:22.700,Res,36
S3,S3_2,2024-06-03 10:42:22.700,Req,36
S3_2,S3,2024-06-03 10:42:25.900,Res,36
S3,S3_3,2024-06-03 10:42:25.900,Req,36
S3_3,S3,2024-06-03 10:42:29.900,Res,36
S3,S0,2024-06-03 10:42:29.900,Res,36
S0,null,2024-06-03 10:42:29.900,Res,36
null,S0,2024-06-03 09:49:00.000,Req,37
S0,S3,2024-06-03 09:49:00.000,Req,37
S3,S3_1,2024-06-03 09:49:00.000,Req,37
S3_1,S3,2024-06-03 09:49:03.800,Res,37
S3,S3_2,2024-06-03 09:49:03.800,Req,37
S3_2,S3,2024-06-03 09:49:05.700,Res,37
S3,S3_3,2024-06-03 09:49:05.700,Req,37
S3_3,S3,2024-06-03 09:49:09.000,Res,37
S3,S0,2024-06-03 09:49:09.000,Res,37
S0,S2,2024-06-03 09:49:09.000,Req,37
S2,S2_2,2024-06-03 09:49:09.000,Req,37
S2_2,S2,2024-06-03 09:49:10.200,Res,37
S2,S2_1,2024-06-03 09:49:10.200,Req,37
S2_1,S2,2024-06-03 09:49:11.700,Res,37
S2,S0,2024-06-03 09:49:11.700,Res,37
S0,S1,2024-06-03 09:49:11.700,Req,37
S1,S1_1,2024-06-03 09:49:11.700,Req,37
S1_1,S1,2024-06-03 09:49:11.900,Res,37
S1,S0,2024-06-03 09:49:11.900,Res,37
S0,S5,2024-06-03 09:49:11.900,Req,37
S5,S5_2,2024-06-03 09:49:11.900,Req,37
S5_2,S5_2_2,2024-06-03 09:49:11.900,Req,37
S5_2_2,S5_2,2024-06-03 09:49:15.900,Res,37
S5_2,S5,2024-06-03 09:49:15.900,Res,37
S5,S0,2024-06-03 09:49:15.900,Res,37
S0,S4,2024-06-03 09:49:15.900,Req,37
S4,S4_5,2024-06-03 09:49:15.900,Req,37
S4_5,S4,2024-06-03 09:49:19.400,Res,37
S4,S0,2024-06-03 09:49:19.400,Res,37
S0,null,2024-06-03 09:49:19.400,Res,37
null,S0,2024-06-03 09:33:24.000,Req,38
S0,S1,2024-06-03 09:33:24.000,Req,38
S1,S1_2,2024-06-03 09:33:24.000,Req,38
S1_2,S1,2024-06-03 09:33:24.600,Res,38
S1,S0,2024-06-03 09:33:24.600,Res,38
S0,S2,2024-06-03 09:33:24.600,Req,38
S2,S2_4,2024-06-03 09:33:24.600,Req,38
S2_4,S2,2024-06-03 09:33:25.300,Res,38
S2,S2_1,2024-06-03 09:33:25.300,Req,38
S2_1,S2,2024-06-03 09:33:25.800,Res,38
S2,S2_5,2024-06-03 09:33:25.800,Req,38
S2_5,S2,2024-06-03 09:33:27.200,Res,38
S2,S2_2,2024-06-03 09:33:27.200,Req,38
S2_2,S2,2024-06-03 09:33:28.400,Res,38
S2,S0,2024-06-03 09:33:28.400,Res,38
S0,S3,2024-06-03 09:33:28.400,Req,38
S3,S3_1,2024-06-03 09:33:28.400,Req,38
S3_1,S3,2024-06-03 09:33:30.900,Res,38
S3,S3_2,2024-06-03 09:33:30.900,Req,38
S3_2,S3,2024-06-03 09:33:35.100,Res,38
S3,S3_3,2024-06-03 09:33:35.100,Req,38
S3_3,S3,2024-06-03 09:33:38.700,Res,38
S3,S0,2024-06-03 09:33:38.700,Res,38
S0,S4,2024-06-03 09:33:38.700,Req,38
S4,S4_5,2024-06-03 09:33:38.700,Req,38
S4_5,S4,2024-06-03 09:33:47.600,Res,38
S4,S0,2024-06-03 09:33:47.600,Res,38
S0,S5,2024-06-03 09:33:47.600,Req,38
S5,S5_2,2024-06-03 09:33:47.600,Req,38
S5_2,S5_2_1,2024-06-03 09:33:47.600,Req,38
S5_2_1,S5_2,2024-06-03 09:33:56.500,Res,38
S5_2,S5,2024-06-03 09:33:56.500,Res,38
S5,S0,2024-06-03 09:33:56.500,Res,38
S0,null,2024-06-03 09:33:56.500,Res,38
null,S0,2024-06-03 10:23:49.000,Req,39
S0,S4,2024-06-03 10:23:49.000,Req,39
S4,S4_1,2024-06-03 10:23:49.000,Req,39
S4_1,S4,2024-06-03 10:23:50.600,Res,39
S4,S0,2024-06-03 10:23:50.600,Res,39
S0,S5,2024-06-03 10:23:50.600,Req,39
S5,S5_1,2024-06-03 10:23:50.600,Req,39
S5_1,S5_1_2,2024-06-03 10:23:50.600,Req,39
S5_1_2,S5_1,2024-06-03 10:23:55.200,Res,39
S5_1,S5,2024-06-03 10:23:55.200,Res,39
S5,S0,2024-06-03 10:23:55.200,Res,39
S0,null,2024-06-03 10:23:55.200,Res,39
null,S0,2024-06-03 09:37:47.000,Req,40
S0,S1,2024-06-03 09:37:47.000,Req,40
S1,S1_3,2024-06-03 09:37:47.000,Req,40
S1_3,S1,2024-06-03 09:37:47.500,Res,40
S1,S0,2024-06-03 09:37:47.500,Res,40
S0,S3,2024-06-03 09:37:47.500,Req,40
S3,S3_1,2024-06-03 09:37:47.500,Req,40
S3_1,S3,2024-06-03 09:37:51.000,Res,40
S3,S3_2,2024-06-03 09:37:51.000,Req,40
S3_2,S3,2024-06-03 09:37:54.900,Res,40
S3,S3_3,2024-06-03 09:37:54.900,Req,40
S3_3,S3,2024-06-03 09:37:56.800,Res,40
S3,S0,2024-06-03 09:37:56.800,Res,40
S0,null,2024-06-03 09:37:56.800,Res,40
null,S0,2024-06-03 09:08:48.000,Req,41
S0,S1,2024-06-03 09:08:48.000,Req,41
S1,S1_3,2024-06-03 09:08:48.000,Req,41
S1_3,S1,2024-06-03 09:08:48.800,Res,41
S1,S0,2024-06-03 09:08:48.800,Res,41
S0,S4,2024-06-03 09:08:48.800,Req,41
S4,S4_5,2024-06-03 09:08:48.800,Req,41
S4_5,S4,2024-06-03 09:08:55.500,Res,41
S4,S0,2024-06-03 09:08:55.500,Res,41
S0,null,2024-06-03 09:08:55.500,Res,41
null,S0,2024-06-03 09:58:42.000,Req,42
S0,S1,2024-06-03 09:58:42.000,Req,42
S1,S1_2,2024-06-03 09:58:42.000,Req,42
S1_2,S1,2024-06-03 09:58:42.300,Res,42
S1,S0,2024-06-03 09:58:42.300,Res,42
S0,S5,2024-06-03 09:58:42.300,Req,42
S5,S5_1,2024-06-03 09:58:42.300,Req,42
S5_1,S5_1_3,2024-06-03 09:58:42.300,Req,42
S5_1_3,S5_1,2024-06-03 09:58:45.400,Res,42
S5_1,S5,2024-06-03 09:58:45.400,Res,42
S5,S0,2024-06-03 09:58:45.400,Res,42
S0,S3,2024-06-03 09:58:45.400,Req,42
S3,S3_1,2024-06-03 09:58:45.400,Req,42
S3_1,S3,2024-06-03 09:58:49.200,Res,42
S3,S3_2,2024-06-03 09:58:49.200,Req,42
S3_2,S3,2024-06-03 09:58:54.200,Res,42
S3,S3_3,2024-06-03 09:58:54.200,Req,42
S3_3,S3,2024-06-03 09:58:57.400,Res,42
S3,S0,2024-06-03 09:58:57.400,Res,42
S0,null,2024-06-03 09:58:57.400,Res,42
null,S0,2024-06-03 10:10:38.000,Req,43
S0,S2,2024-06-03 10:10:38.000,Req,43
S2,S2_4,2024-06-03 10:10:38.000,Req,43
S2_4,S2,2024-06-03 10:10:38.800,Res,43
S2,S2_5,2024-06-03 10:10:38.800,Req,43
S2_5,S2,2024-06-03 10:10:40.000,Res,43
S2,S0,2024-06-03 10:10:40.000,Res,43
S0,S1,2024-06-03 10:10:40.000,Req,43
S1,S1_2,2024-06-03 10:10:40.000,Req,43
S1_2,S1,2024-06-03 10:10:41.000,Res,43
S1,S0,2024-06-03 10:10:41.000,Res,43
S0,null,2024-06-03 10:10:41.000,Res,43
null,S0,2024-06-03 09:35:17.000,Req,44
S0,S2,2024-06-03 09:35:17.000,Req,44
S2,S2_1,2024-06-03 09:35:17.000,Req,44
S2_1,S2,2024-06-03 09:35:18.200,Res,44
S2,S2_3,2024-06-03 09:35:18.200,Req,44
S2_3,S2,2024-06-03 09:35:18.800,Res,44
S2,S0,2024-06-03 09:35:18.800,Res,44
S0,S4,2024-06-03 09:35:18.800,Req,44
S4,S4_2,2024-06-03 09:35:18.800,Req,44
S4_2,S4,2024-06-03 09:35:22.500,Res,44
S4,S0,2024-06-03 09:35:22.500,Res,44
S0,S5,2024-06-03 09:35:22.500,Req,44
S5,S5_1,2024-06-03 09:35:22.500,Req,44
S5_1,S5_1_3,2024-06-03 09:35:22.500,Req,44
S5_1_3,S5_1,2024-06-03 09:35:26.500,Res,44
S5_1,S5,2024-06-03 09:35:26.500,Res,44
S5,S0,2024-06-03 09:35:26.500,Res,44
S0,S3,2024-06-03 09:35:26.500,Req,44
S3,S3_1,2024-06-03 09:35:26.500,Req,44
S3_1,S3,2024-06-03 09:35:30.500,Res,44
S3,S3_2,2024-06-03 09:35:30.500,Req,44
S3_2,S3,2024-06-03 09:35:32.400,Res,44
S3,S3_3,2024-06-03 09:35:32.400,Req,44
S3_3,S3,2024-06-03 09:35:34.300,Res,44
S3,S0,2024-06-03 09:35:34.300,Res,44
S0,S1,2024-06-03 09:35:34.300,Req,44
S1,S1_3,2024-06-03 09:35:34.300,Req,44
S1_3,S1,2024-06-03 09:35:34.600,Res,44
S1,S0,2024-06-03 09:35:34.600,Res,44
S0,null,2024-06-03 09:35:34.600,Res,44
null,S0,2024-06-03 09:46:11.000,Req,45
S0,S1,2024-06-03 09:46:11.000,Req,45
S1,S1_1,2024-06-03 09:46:11.000,Req,45
S1_1,S1,2024-06-03 09:46:11.500,Res,45
S1,S0,2024-06-03 09:46:11.500,Res,45
S0,S4,2024-06-03 09:46:11.500,Req,45
S4,S4_1,2024-06-03 09:46:11.500,Req,45
S4_1,S4,2024-06-03 09:46:13.200,Res,45
S4,S0,2024-06-03 09:46:13.200,Res,45
S0,S3,2024-06-03 09:46:13.200,Req,45
S3,S3_1,2024-06-03 09:46:13.200,Req,45
S3_1,S3,2024-06-03 09:46:17.800,Res,45
S3,S3_2,2024-06-03 09:46:17.800,Req,45
S3_2,S3,2024-06-03 09:46:21.400,Res,45
S3,S3_3,2024-06-03 09:46:21.400,Req,45
S3_3,S3,2024-06-03 09:46:26.100,Res,45
S3,S0,2024-06-03 09:46:26.100,Res,45
S0,S2,2024-06-03 09:46:26.100,Req,45
S2,S2_3,2024-06-03 09:46:26.100,Req,45
S2_3,S2,2024-06-03 09:46:27.200,Res,45
S2,S2_4,2024-06-03 09:46:27.200,Req,45
S2_4,S2,2024-06-03 09:46:28.200,Res,45
S2,S0,2024-06-03 09:46:28.200,Res,45
S0,S5,2024-06-03 09:46:28.200,Req,45
S5,S5_1,2024-06-03 09:46:28.200,Req,45
S5_1,S5_1_2,2024-06-03 09:46:28.200,Req,45
S5_1_2,S5_1,2024-06-03 09:46:37.100,Res,45
S5_1,S5,2024-06-03 09:46:37.100,Res,45
S5,S0,2024-06-03 09:46:37.100,Res,45
S0,null,2024-06-03 09:46:37.100,Res,45
null,S0,2024-06-03 10:28:58.000,Req,46
S0,S2,2024-06-03 10:28:58.000,Req,46
S2,S2_3,2024-06-03 10:28:58.000,Req,46
S2_3,S2,2024-06-03 10:28:59.300,Res,46
S2,S2_4,2024-06-03 10:28:59.300,Req,46
S2_4,S2,2024-06-03 10:29:00.000,Res,46
S2,S2_2,2024-06-03 10:29:00.000,Req,46
S2_2,S2,2024-06-03 10:29:00.500,Res,46
S2,S2_1,2024-06-03 10:29:00.500,Req,46
S2_1,S2,2024-06-03 10:29:02.000,Res,46
S2,S2_5,2024-06-03 10:29:02.000,Req,46
